"City","Occupation","Hourly Wage","Annual Wage"
"Mesa","Nursing Assistants","16.56","34,440"
"Mesa","Orderlies","14.07","29,270"
"Mesa","Occupational Therapy Assistants","31.42","65,350"
"Mesa","Physical Therapist Assistants","21.47","44,660"
"Mesa","Physical Therapist Aides","14.51","30,180"
"Mesa","Massage Therapists","22.30","46,380"
"Mesa","Dental Assistants","20.38","42,380"
"Mesa","Medical Assistants","17.37","36,130"
"Mesa","Medical Equipment Preparers","19.42","40,390"
"Mesa","Medical Transcriptionists","16.13","33,560"
"Mesa","Pharmacy Aides","19.17","39,870"
"Mesa","Veterinary Assistants and Laboratory Animal Caretakers","15.84","32,940"
"Mesa","Phlebotomists","16.90","35,160"
"Mesa","Healthcare Support Workers, All Other","21.70","45,140"
"Mesa","Protective Service Occupations","23.00","47,840"
"Mesa","First-Line Supervisors of Correctional Officers","29.56","61,480"
"Mesa","First-Line Supervisors of Police and Detectives","51.58","107,280"
"Mesa","First-Line Supervisors of Firefighting and Prevention Workers","39.96","83,120"
"Mesa","Miscellaneous First-Line Supervisors, Protective Service Workers","27.33","56,840"
"Mesa","Firefighters","25.39","52,820"
"Mesa","Fire Inspectors and Investigators","33.13","68,910"
"Mesa","Bailiffs","17.65","36,710"
"Mesa","Detectives and Criminal Investigators","41.90","87,160"
"Mesa","Police and Sheriff's Patrol Officers","34.93","72,660"
"Mesa","Animal Control Workers","19.67","40,910"
"Mesa","Private Detectives and Investigators","23.91","49,730"
"Mesa","Gambling Surveillance Officers and Gambling Investigators","20.12","41,850"
"Mesa","Security Guards","15.32","31,860"
"Mesa","Crossing Guards and Flaggers","13.00","27,040"
"Mesa","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","13.29","27,650"
"Mesa","Transportation Security Screeners","20.69","43,030"
"Mesa","School Bus Monitors and Protective Service Workers, All Other","17.08","35,520"
"Mesa","Food Preparation and Serving Related Occupations","15.32","31,860"
"Mesa","Chefs and Head Cooks","26.70","55,540"
"Mesa","First-Line Supervisors of Food Preparation and Serving Workers","18.39","38,240"
"Mesa","Cooks, Fast Food","12.51","26,020"
"Mesa","Cooks, Institution and Cafeteria","15.17","31,560"
"Mesa","Cooks, Restaurant","14.46","30,070"
"Mesa","Cooks, Short Order","14.22","29,590"
"Mesa","Cooks, All Other","20.99","43,660"
"Mesa","Food Preparation Workers","13.67","28,430"
"Mesa","Bartenders","20.85","43,370"
"Mesa","Fast Food and Counter Workers","13.06","27,160"
"Mesa","Waiters and Waitresses","19.03","39,590"
"Mesa","Food Servers, Nonrestaurant","15.68","32,610"
"Mesa","Dining Room and Cafeteria Attendants and Bartender Helpers","14.02","29,160"
"Mesa","Dishwashers","13.02","27,070"
"Mesa","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","13.62","28,320"
"Mesa","Food Preparation and Serving Related Workers, All Other","13.94","29,000"
"Mesa","Building and Grounds Cleaning and Maintenance Occupations","15.26","31,740"
"Mesa","First-Line Supervisors of Housekeeping and Janitorial Workers","21.00","43,670"
"Mesa","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","22.37","46,520"
"Mesa","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","14.73","30,640"
"Mesa","Maids and Housekeeping Cleaners","13.30","27,670"
"Mesa","Pest Control Workers","18.34","38,150"
"Mesa","Landscaping and Groundskeeping Workers","14.91","31,010"
"Mesa","Pesticide Handlers, Sprayers, and Applicators, Vegetation","18.26","37,980"
"Mesa","Tree Trimmers and Pruners","17.59","36,590"
"Mesa","Grounds Maintenance Workers, All Other","22.37","46,530"
"Mesa","Personal Care and Service Occupations","16.28","33,870"
"Mesa","First-Line Supervisors of Gambling Services Workers","22.25","46,290"
"Mesa","First-Line Supervisors of Personal Service and Entertainment and Recreation Workers, Except Gambling Services","21.14","43,980"
"Mesa","Animal Trainers","15.10","31,410"
"Mesa","Animal Caretakers","15.20","31,620"
"Mesa","Gambling Dealers",NA,NA
"Mesa","Gambling and Sports Book Writers and Runners",NA,NA
"Mesa","Gambling Service Workers, All Other","15.90","33,070"
"Mesa","Ushers, Lobby Attendants, and Ticket Takers","13.15","27,360"
"Mesa","Amusement and Recreation Attendants","13.64","28,380"
"Mesa","Locker Room, Coatroom, and Dressing Room Attendants","14.68","30,540"
"Mesa","Embalmers","21.75","45,250"
"Mesa","Funeral Attendants","16.53","34,390"
"Mesa","Morticians, Undertakers, and Funeral Arrangers","32.87","68,360"
"Mesa","Hairdressers, Hairstylists, and Cosmetologists","16.74","34,820"
"Mesa","Manicurists and Pedicurists","15.80","32,870"
"Mesa","Skincare Specialists","18.33","38,120"
"Mesa","Baggage Porters and Bellhops","14.32","29,780"
"Mesa","Concierges","15.38","31,990"
"Mesa","Tour and Travel Guides","15.18","31,580"
"Mesa","Childcare Workers","14.04","29,210"
"Mesa","Exercise Trainers and Group Fitness Instructors","21.28","44,270"
"Mesa","Recreation Workers","14.72","30,610"
"Mesa","Residential Advisors","17.16","35,700"
"Mesa","Crematory Operators and Personal Care and Service Workers, All Other","13.70","28,500"
"Mesa","Sales and Related Occupations","22.56","46,920"
"Mesa","First-Line Supervisors of Retail Sales Workers","21.54","44,800"
"Mesa","First-Line Supervisors of Non-Retail Sales Workers","34.98","72,750"
"Mesa","Cashiers","13.39","27,850"
"Mesa","Gambling Change Persons and Booth Cashiers",NA,NA
"Mesa","Counter and Rental Clerks","20.29","42,200"
"Mesa","Parts Salespersons","17.68","36,770"
"Mesa","Retail Salespersons","15.31","31,840"
"Mesa","Advertising Sales Agents","31.01","64,500"
"Mesa","Insurance Sales Agents","33.79","70,280"
"Mesa","Securities, Commodities, and Financial Services Sales Agents","30.85","64,160"
"Mesa","Travel Agents","26.75","55,630"
"Mesa","Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","33.57","69,830"
"Mesa","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","45.74","95,130"
"Mesa","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","33.83","70,370"
"Mesa","Demonstrators and Product Promoters","19.54","40,650"
"Mesa","Real Estate Brokers","39.02","81,160"
"Mesa","Real Estate Sales Agents","25.87","53,820"
"Mesa","Sales Engineers","67.35","140,090"
"Mesa","Telemarketers","16.21","33,710"
"Mesa","Sales and Related Workers, All Other","18.14","37,730"
"Mesa","Office and Administrative Support Occupations","20.25","42,120"
"Mesa","First-Line Supervisors of Office and Administrative Support Workers","29.32","60,980"
"Mesa","Switchboard Operators, Including Answering Service","15.32","31,870"
"Mesa","Telephone Operators","16.14","33,560"
"Mesa","Communications Equipment Operators, All Other","19.49","40,550"
"Mesa","Bill and Account Collectors","18.71","38,920"
"Mesa","Billing and Posting Clerks","19.37","40,290"
"Mesa","Bookkeeping, Accounting, and Auditing Clerks","21.58","44,880"
"Mesa","Gambling Cage Workers",NA,NA
"Mesa","Payroll and Timekeeping Clerks","22.54","46,880"
"Mesa","Procurement Clerks","22.47","46,730"
"Mesa","Tellers","17.51","36,420"
"Mesa","Financial Clerks, All Other","22.40","46,590"
"Mesa","Correspondence Clerks","22.54","46,890"
"Mesa","Court, Municipal, and License Clerks","20.11","41,830"
"Mesa","Credit Authorizers, Checkers, and Clerks","23.14","48,140"
"Mesa","Customer Service Representatives","18.18","37,810"
"Mesa","Eligibility Interviewers, Government Programs","18.45","38,370"
"Mesa","File Clerks","17.35","36,090"
"Mesa","Hotel, Motel, and Resort Desk Clerks","13.48","28,040"
"Mesa","Interviewers, Except Eligibility and Loan","17.51","36,410"
"Mesa","Library Assistants, Clerical","15.39","32,020"
"Mesa","Loan Interviewers and Clerks","21.45","44,610"
"Mesa","Order Clerks","16.44","34,190"
"Mesa","Human Resources Assistants, Except Payroll and Timekeeping","21.10","43,880"
"Mesa","Receptionists and Information Clerks","16.05","33,380"
"Mesa","Reservation and Transportation Ticket Agents and Travel Clerks","22.27","46,330"
"Mesa","Information and Record Clerks, All Other","20.43","42,500"
"Mesa","Cargo and Freight Agents","20.26","42,140"
"Mesa","Couriers and Messengers","15.33","31,880"
"Mesa","Public Safety Telecommunicators","22.20","46,180"
"Mesa","Dispatchers, Except Police, Fire, and Ambulance","18.91","39,340"
"Mesa","Meter Readers, Utilities","26.25","54,600"
"Mesa","Postal Service Clerks","26.14","54,380"
"Mesa","Postal Service Mail Carriers","26.14","54,380"
"Mesa","Postal Service Mail Sorters, Processors, and Processing Machine Operators","24.77","51,520"
"Mesa","Production, Planning, and Expediting Clerks","23.97","49,860"
"Mesa","Shipping, Receiving, and Inventory Clerks","17.73","36,870"
"Mesa","Weighers, Measurers, Checkers, and Samplers, Recordkeeping","18.27","38,000"
"Mesa","Executive Secretaries and Executive Administrative Assistants","30.02","62,450"
"Mesa","Legal Secretaries and Administrative Assistants","25.69","53,440"
"Mesa","Medical Secretaries and Administrative Assistants","18.49","38,450"
"Mesa","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","18.93","39,380"
"Mesa","Data Entry Keyers","17.42","36,230"
"Mesa","Word Processors and Typists","20.99","43,670"
"Mesa","Desktop Publishers",NA,NA
"Mesa","Insurance Claims and Policy Processing Clerks","21.28","44,270"
"Mesa","Mail Clerks and Mail Machine Operators, Except Postal Service","14.94","31,080"
"Mesa","Office Clerks, General","20.25","42,130"
"Mesa","Office Machine Operators, Except Computer","16.71","34,760"
"Mesa","Proofreaders and Copy Markers","17.53","36,460"
"Mesa","Statistical Assistants","18.70","38,890"
"Mesa","Office and Administrative Support Workers, All Other","21.29","44,270"
"Mesa","Farming, Fishing, and Forestry Occupations","15.90","33,070"
"Mesa","First-Line Supervisors of Farming, Fishing, and Forestry Workers","26.62","55,370"
"Mesa","Agricultural Inspectors","19.93","41,450"
"Mesa","Agricultural Equipment Operators","17.03","35,420"
"Mesa","Farmworkers and Laborers, Crop, Nursery, and Greenhouse","14.94","31,080"
"Mesa","Farmworkers, Farm, Ranch, and Aquacultural Animals","15.43","32,100"
"Mesa","Agricultural Workers, All Other","22.80","47,430"
"Mesa","Construction and Extraction Occupations","24.10","50,120"
"Mesa","First-Line Supervisors of Construction Trades and Extraction Workers","34.97","72,740"
"Mesa","Brickmasons and Blockmasons","23.82","49,540"
"Mesa","Stonemasons","13.47","28,010"
"Mesa","Carpenters","23.50","48,890"
"Mesa","Carpet Installers","23.84","49,600"
"Mesa","Floor Layers, Except Carpet, Wood, and Hard Tiles","26.47","55,050"
"Mesa","Tile and Stone Setters","21.54","44,810"
"Mesa","Cement Masons and Concrete Finishers","22.13","46,030"
"Mesa","Construction Laborers","19.60","40,770"
"Mesa","Paving, Surfacing, and Tamping Equipment Operators","19.51","40,590"
"Mesa","Operating Engineers and Other Construction Equipment Operators","23.61","49,110"
"Mesa","Drywall and Ceiling Tile Installers","21.86","45,460"
"Mesa","Tapers","25.65","53,360"
"Mesa","Electricians","23.86","49,620"
"Mesa","Glaziers","22.83","47,490"
"Mesa","Insulation Workers, Floor, Ceiling, and Wall","27.10","56,370"
"Mesa","Insulation Workers, Mechanical","26.53","55,180"
"Mesa","Painters, Construction and Maintenance","20.40","42,430"
"Mesa","Pipelayers","23.00","47,840"
"Mesa","Plumbers, Pipefitters, and Steamfitters","25.87","53,810"
"Mesa","Plasterers and Stucco Masons","24.08","50,080"
"Mesa","Reinforcing Iron and Rebar Workers","25.15","52,320"
"Mesa","Roofers","19.57","40,710"
"Mesa","Sheet Metal Workers","23.98","49,880"
"Mesa","Structural Iron and Steel Workers","24.13","50,180"
"Mesa","Solar Photovoltaic Installers","23.87","49,650"
"Mesa","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","17.33","36,050"
"Mesa","Helpers--Carpenters","18.48","38,430"
"Mesa","Helpers--Electricians","18.10","37,650"
"Mesa","Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","17.39","36,180"
"Mesa","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","16.92","35,190"
"Mesa","Helpers--Roofers",NA,NA
"Mesa","Helpers, Construction Trades, All Other","19.04","39,600"
"Mesa","Construction and Building Inspectors","30.37","63,170"
"Mesa","Elevator and Escalator Installers and Repairers","40.69","84,640"
"Mesa","Fence Erectors","19.32","40,190"
"Mesa","Hazardous Materials Removal Workers","19.00","39,520"
"Mesa","Highway Maintenance Workers","22.11","45,990"
"Mesa","Rail-Track Laying and Maintenance Equipment Operators","26.86","55,870"
"Mesa","Septic Tank Servicers and Sewer Pipe Cleaners","19.55","40,670"
"Mesa","Miscellaneous Construction and Related Workers","19.12","39,770"
"Mesa","Excavating and Loading Machine and Dragline Operators, Surface Mining","24.54","51,050"
"Mesa","Continuous Mining Machine Operators","24.56","51,070"
"Mesa","Helpers--Extraction Workers","20.36","42,350"
"Mesa","Earth Drillers, Except Oil and Gas; and Explosives Workers, Ordnance Handling Experts, and Blasters","28.44","59,160"
"Mesa","Installation, Maintenance, and Repair Occupations","24.55","51,060"
"Mesa","First-Line Supervisors of Mechanics, Installers, and Repairers","33.53","69,730"
"Mesa","Computer, Automated Teller, and Office Machine Repairers","20.24","42,100"
"Mesa","Radio, Cellular, and Tower Equipment Installers and Repairers","29.33","61,000"
"Mesa","Telecommunications Equipment Installers and Repairers, Except Line Installers","24.99","51,970"
"Mesa","Avionics Technicians","29.37","61,090"
"Mesa","Electric Motor, Power Tool, and Related Repairers","22.59","46,980"
"Mesa","Electrical and Electronics Installers and Repairers, Transportation Equipment","25.51","53,070"
"Mesa","Electrical and Electronics Repairers, Commercial and Industrial Equipment","27.34","56,870"
"Mesa","Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","42.49","88,370"
"Mesa","Electronic Equipment Installers and Repairers, Motor Vehicles","31.37","65,260"
"Mesa","Audiovisual Equipment Installers and Repairers","25.83","53,730"
"Mesa","Security and Fire Alarm Systems Installers","26.64","55,410"
"Mesa","Aircraft Mechanics and Service Technicians","35.16","73,120"
"Mesa","Automotive Body and Related Repairers","23.40","48,680"
"Mesa","Automotive Glass Installers and Repairers","15.26","31,750"
"Mesa","Automotive Service Technicians and Mechanics","22.21","46,200"
"Mesa","Bus and Truck Mechanics and Diesel Engine Specialists","24.02","49,950"
"Mesa","Farm Equipment Mechanics and Service Technicians","23.90","49,710"
"Mesa","Mobile Heavy Equipment Mechanics, Except Engines","26.61","55,350"
"Mesa","Motorboat Mechanics and Service Technicians","27.62","57,440"
"Mesa","Outdoor Power Equipment and Other Small Engine Mechanics","21.25","44,190"
"Mesa","Recreational Vehicle Service Technicians","20.57","42,790"
"Mesa","Tire Repairers and Changers","15.69","32,630"
"Mesa","Mechanical Door Repairers","27.09","56,350"
"Mesa","Control and Valve Installers and Repairers, Except Mechanical Door","28.85","60,010"
"Mesa","Heating, Air Conditioning, and Refrigeration Mechanics and Installers","24.07","50,070"
"Mesa","Home Appliance Repairers","30.61","63,660"
